30-39 y/o % of total pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,R_death_2018,R_NATURAL_INC_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_Lower 95% CI,COPD_Upper 95% CI,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI
0.5352401871792849,0.0158301548550799,2.125872936574581e-05,0.3744292237442922,0.3578199052132701,0.2887864823348695,0.7305389221556886,0.16178343949044585,0.3463035019455253,0.37537993920972645,0.37888198757763975,0.13409589358629176,0.12864399618774383,0.13862347517441148,0.11904761904761901,0.13409589358629176,0.18843878015475646,0.502262443438914,0.4999999999999999,0.5011185682326622,0.5043227665706054,0.5089820359281436,0.5014084507042254,0.41592920353982293,0.40952380952380946,0.4274193548387095,0.3076923076923077,0.27878787878787886,0.358974358974359,0.3636363636363637,0.34975369458128075,0.4318181818181819,0.41463414634146345,0.4255319148936171
0.4621931642297928,0.03897242209372561,0.0013711880440906048,0.36529680365296807,0.41706161137440756,0.11674347158218129,0.4870259481037924,0.38980891719745225,0.10116731517509726,0.11246200607902737,0.10714285714285712,0.45577091097123906,0.48873517592383353,0.428395414303782,0.08928571428571427,0.45577091097123906,0.4651797906235775,0.42533936651583704,0.412442396313364,0.4384787472035794,0.44380403458213263,0.4371257485029939,0.4507042253521128,0.30088495575221247,0.27619047619047626,0.32258064516129026,0.30000000000000004,0.3212121212121212,0.25128205128205133,0.24598930481283415,0.2610837438423645,0.2272727272727273,0.2195121951219513,0.23404255319148937
0.32099140531296183,0.011523675950595589,0.00013818174087734778,0.4885844748858448,0.35308056872037913,0.18433179723502305,0.6946107784431137,0.20254777070063695,0.2529182879377432,0.3115501519756839,0.28726708074534163,0.20928801954246384,0.21400709394067421,0.20536901799192198,0.17857142857142855,0.20928801954246384,0.19299044151115152,0.6312217194570136,0.6244239631336406,0.6375838926174495,0.5994236311239194,0.5958083832335329,0.6056338028169015,0.5575221238938053,0.523809523809524,0.5645161290322579,0.5076923076923078,0.509090909090909,0.35384615384615387,0.3422459893048128,0.3596059113300492,0.40909090909090906,0.3902439024390244,0.4255319148936171
0.32374109683430613,0.008559424599720283,0.0,0.49315068493150693,0.39336492890995256,0.05990783410138249,0.6666666666666666,0.2662420382165605,0.23346303501945526,0.3206686930091186,0.3245341614906832,0.20393880498546796,0.1977165764367195,0.20910611562155768,0.06547619047619047,0.20393880498546796,0.1679563040509786,0.5701357466063348,0.5529953917050692,0.5861297539149888,0.6051873198847264,0.5958083832335329,0.6225352112676055,0.46017699115044247,0.42857142857142855,0.4838709677419353,0.2923076923076924,0.30909090909090914,0.29230769230769243,0.2780748663101604,0.3103448275862068,0.36363636363636365,0.36585365853658547,0.38297872340425543
0.3920708276880956,0.01427201991498384,0.00010629364682872905,0.5205479452054795,0.29146919431279616,0.22119815668202766,0.7724550898203594,0.15923566878980894,0.30350194552529186,0.36322188449848025,0.3540372670807453,0.1663249112921919,0.16314098470184815,0.1689690343111256,0.3154761904761904,0.1663249112921919,0.13063268092853886,0.7013574660633484,0.7004608294930876,0.7024608501118568,0.6628242074927955,0.6676646706586825,0.664788732394366,0.5486725663716814,0.5333333333333334,0.5483870967741934,0.42307692307692313,0.40606060606060607,0.39487179487179497,0.3903743315508022,0.3940886699507388,0.40909090909090906,0.41463414634146345,0.4255319148936171
0.3364141809464342,0.024058873632613064,0.0001913285642917123,0.4794520547945206,0.31990521327014215,0.26420890937019975,0.6606786427145709,0.1872611464968153,0.20233463035019456,0.2598784194528876,0.2593167701863354,0.21176648895387196,0.2083574874480482,0.2145975276406511,0.11309523809523808,0.21176648895387196,0.21483841602184794,0.5542986425339367,0.5414746543778801,0.5659955257270692,0.5360230547550431,0.529940119760479,0.5436619718309859,0.5221238938053099,0.4952380952380953,0.532258064516129,0.4538461538461539,0.45454545454545453,0.3641025641025641,0.35828877005347587,0.36945812807881767,0.38636363636363635,0.36585365853658547,0.4042553191489362
0.36256501978570527,0.012131729277362857,0.00025510475238894973,0.5205479452054795,0.3459715639810426,0.22273425499231952,0.5708582834331337,0.21656050955414013,0.2587548638132296,0.2826747720364742,0.28105590062111796,0.20655992011839597,0.20705070890279728,0.20615233976581943,0.17261904761904762,0.20655992011839597,0.164770141101502,0.6131221719457014,0.6036866359447004,0.6219239373601788,0.5878962536023056,0.5868263473053891,0.5943661971830985,0.4690265486725665,0.44761904761904764,0.47580645161290314,0.3846153846153847,0.3818181818181818,0.3692307692307693,0.3689839572192513,0.3743842364532019,0.36363636363636365,0.36585365853658547,0.38297872340425543
0.31257794793264865,0.01111295222021216,8.503491746298324e-05,0.27397260273972607,0.5308056872037914,0.18740399385560677,0.5948103792415169,0.1834394904458599,0.19066147859922178,0.196048632218845,0.19254658385093165,0.23242337250147105,0.22841113414622163,0.2357553751376933,0.04166666666666666,0.23242337250147105,0.159308147473828,0.5248868778280544,0.5069124423963134,0.5369127516778522,0.5417867435158501,0.5389221556886226,0.5492957746478873,0.5221238938053099,0.4857142857142858,0.5403225806451611,0.2923076923076924,0.30909090909090914,0.30769230769230765,0.29411764705882354,0.315270935960591,0.36363636363636365,0.36585365853658547,0.4042553191489362
0.4442094223354938,0.011307542522715288,9.566428214585616e-05,0.3881278538812786,0.3341232227488151,0.2841781874039939,0.6027944111776448,0.21783439490445863,0.3929961089494164,0.5182370820668692,0.5217391304347826,0.13294581245653764,0.12723896361653422,0.13768512096609686,0.13095238095238093,0.13294581245653764,0.13108784706417842,0.585972850678733,0.5829493087557602,0.5861297539149888,0.5331412103746398,0.5419161676646705,0.532394366197183,0.6371681415929202,0.5999999999999999,0.6532258064516128,0.5923076923076923,0.6181818181818182,0.42051282051282063,0.41176470588235287,0.42857142857142855,0.5,0.4878048780487806,0.5106382978723405
0.24924477896289493,0.1242477893625522,0.0014668523262364608,0.34703196347031967,0.34834123222748814,0.061443932411674354,0.30339321357285426,0.5923566878980892,0.04669260700389105,0.07750759878419453,0.06832298136645962,0.620829841484942,0.6376489776668599,0.6068622251234139,0.13095238095238093,0.620829841484942,0.5380063723258989,0.3190045248868778,0.31566820276497687,0.31991051454138697,0.414985590778098,0.41916167664670656,0.41408450704225347,0.24778761061946902,0.2285714285714286,0.25806451612903225,0.17692307692307693,0.17575757575757572,0.26153846153846155,0.2620320855614973,0.2610837438423645,0.25,0.24390243902439035,0.25531914893617025
0.25780372741865104,0.01286989216045894,4.251745873149162e-05,0.5388127853881279,0.32464454976303314,0.12135176651305685,0.6826347305389222,0.2229299363057325,0.16731517509727628,0.22340425531914893,0.2220496894409937,0.24308614018508284,0.23976929954704898,0.24584064297662273,0.29761904761904756,0.24308614018508284,0.16841147018661812,0.5723981900452488,0.5529953917050692,0.588366890380313,0.5360230547550431,0.526946107784431,0.552112676056338,0.5221238938053099,0.4952380952380953,0.5403225806451611,0.46153846153846156,0.46666666666666673,0.3333333333333333,0.32085561497326204,0.3448275862068965,0.40909090909090906,0.41463414634146345,0.4255319148936171
0.28273265018663035,0.008650862941410665,0.0,0.33789954337899547,0.462085308056872,0.1904761904761905,0.6307385229540918,0.28789808917197457,0.26848249027237353,0.3677811550151976,0.3695652173913043,0.19071732967209315,0.18863790443813436,0.1924442087226143,0.0357142857142857,0.19071732967209315,0.21028675466545288,0.660633484162896,0.6497695852534562,0.6666666666666665,0.6023054755043229,0.5988023952095806,0.6112676056338027,0.6725663716814159,0.638095238095238,0.6935483870967741,0.4461538461538461,0.46666666666666673,0.4666666666666666,0.45454545454545453,0.47783251231527085,0.5,0.4878048780487806,0.5319148936170215
0.4861145443185248,0.03848034052721246,0.00012755237619447486,0.47031963470319643,0.45497630331753547,0.18740399385560677,0.5449101796407185,0.3184713375796179,0.24319066147859925,0.3419452887537994,0.3400621118012422,0.19374855125439083,0.21147214007093942,0.17902982334462075,0.11309523809523808,0.19374855125439083,0.0955848884842968,0.5180995475113122,0.5069124423963134,0.5279642058165548,0.5331412103746398,0.529940119760479,0.5380281690140845,0.42477876106194695,0.39999999999999997,0.4274193548387095,0.3769230769230769,0.3696969696969697,0.3333333333333333,0.33155080213903737,0.33497536945812806,0.36363636363636365,0.36585365853658547,0.36170212765957455
0.2582885997381162,0.006487393922940399,0.0,0.6027397260273973,0.2843601895734597,0.1152073732718894,0.5389221556886228,0.29936305732484075,0.21400778210116733,0.2811550151975684,0.2934782608695652,0.17285986840932188,0.17065741768768974,0.17468891518093915,0.10119047619047616,0.17285986840932188,0.15065999089667725,0.6085972850678731,0.5898617511520738,0.6286353467561521,0.5878962536023056,0.5748502994011976,0.608450704225352,0.6194690265486726,0.5714285714285716,0.6451612903225804,0.39230769230769236,0.44242424242424244,0.44102564102564107,0.4171122994652407,0.45812807881773393,0.5,0.46341463414634154,0.5319148936170215
0.5155448722159468,0.02735523364058639,0.0017006983492596649,0.33333333333333337,0.5568720379146919,0.10906298003072198,0.4111776447105788,0.3834394904458599,0.1556420233463035,0.16261398176291794,0.15217391304347824,0.31256352192286435,0.32510292109219174,0.30215005507731224,0.06547619047619047,0.31256352192286435,0.2958579881656805,0.4095022624434389,0.3986175115207373,0.4138702460850111,0.45244956772334294,0.45508982035928136,0.4563380281690141,0.23893805309734512,0.2095238095238095,0.2499999999999999,0.17692307692307693,0.17575757575757572,0.21538461538461545,0.21390374331550804,0.22167487684729054,0.20454545454545459,0.2195121951219513,0.2127659574468086
0.5407247859857902,0.0667334990519795,0.010810063882481746,0.3972602739726028,0.3909952606635071,0.15360983102918588,0.35329341317365265,0.4318471337579618,0.2704280155642024,0.2993920972644377,0.3012422360248447,0.2316833978210866,0.26333061497194854,0.2054016563991677,0.19047619047619047,0.2316833978210866,0.29358215748748295,0.3506787330316742,0.3571428571428572,0.34675615212527966,0.3487031700288185,0.35928143712574845,0.34084507042253526,0.23893805309734512,0.2285714285714286,0.24193548387096764,0.17692307692307693,0.15757575757575754,0.2717948717948719,0.2780748663101604,0.27093596059113295,0.31818181818181823,0.3170731707317074,0.3191489361702128
0.30524922748395117,0.007392800523467632,3.1888094048618716e-05,0.6757990867579909,0.19431279620853079,0.4301075268817205,0.6407185628742516,0.11974522292993632,0.3638132295719845,0.46352583586626145,0.4689440993788819,0.14861009575094059,0.14366703675683115,0.15271510750275386,0.27380952380952384,0.14861009575094059,0.12653618570778336,0.744343891402715,0.7465437788018434,0.7427293064876956,0.6685878962536023,0.6766467065868261,0.664788732394366,0.663716814159292,0.657142857142857,0.661290322580645,0.6384615384615385,0.5999999999999999,0.7025641025641025,0.7058823529411764,0.6995073891625614,0.6590909090909091,0.6585365853658539,0.6595744680851066
0.2834727984706647,0.023009302585584198,0.0003613983992176788,0.5159817351598174,0.3056872037914692,0.17818740399385563,0.688622754491018,0.26369426751592356,0.2607003891050584,0.28723404255319146,0.2670807453416149,0.22124351407734966,0.2198532084852177,0.22239810697237972,0.12499999999999997,0.22124351407734966,0.23668639053254437,0.5248868778280544,0.5184331797235023,0.5324384787472034,0.47550432276657056,0.4730538922155688,0.4816901408450704,0.5044247787610618,0.4857142857142858,0.5161290322580644,0.46153846153846156,0.4787878787878787,0.3641025641025641,0.35828877005347587,0.3743842364532019,0.36363636363636365,0.3414634146341464,0.36170212765957455
0.5348230755051309,0.03910306358884862,0.0037734244624198815,0.3744292237442922,0.5402843601895735,0.11827956989247312,0.5688622754491017,0.28407643312101916,0.188715953307393,0.20516717325227965,0.20186335403726705,0.24439669775154682,0.2677618715426865,0.22499286034841498,0.25595238095238093,0.24439669775154682,0.15521165225307237,0.5271493212669682,0.5253456221198156,0.5279642058165548,0.6311239193083575,0.6377245508982036,0.6253521126760562,0.26548672566371684,0.24761904761904768,0.282258064516129,0.30000000000000004,0.29090909090909084,0.17948717948717952,0.18181818181818182,0.1822660098522167,0.20454545454545459,0.19512195121951226,0.2127659574468086
0.30892784632501463,0.004547500586325857,3.1888094048618716e-05,0.6027397260273973,0.31990521327014215,0.2780337941628265,0.7125748502994013,0.14777070063694267,0.3521400778210117,0.4072948328267478,0.38975155279503104,0.10967672913360554,0.11187203395659137,0.10785361674350291,0.18452380952380953,0.10967672913360554,0.16431497496586256,0.6153846153846154,0.6036866359447004,0.6241610738255032,0.5504322766570604,0.5479041916167664,0.5605633802816901,0.6902654867256637,0.657142857142857,0.7016129032258063,0.5923076923076923,0.5999999999999999,0.43589743589743596,0.4224598930481283,0.44334975369458124,0.4772727272727273,0.46341463414634154,0.5106382978723405
0.34555398213191096,0.01131774721251651,0.00011692301151160195,0.5753424657534247,0.40521327014218006,0.30875576036866365,0.37924151696606784,0.21783439490445863,0.6478599221789882,0.7264437689969604,0.7329192546583849,0.035616853591997566,0.03223714591705398,0.038423564930031406,0.32738095238095233,0.035616853591997566,0.09922621756941286,0.8506787330316743,0.8525345622119815,0.8478747203579418,0.804034582132565,0.8173652694610777,0.8028169014084507,0.5929203539823009,0.5809523809523811,0.5887096774193548,0.5307692307692309,0.509090909090909,0.7128205128205127,0.7058823529411764,0.7142857142857142,0.6818181818181818,0.6829268292682927,0.6808510638297873
0.3922291391568515,0.08749059180403075,0.002147131665940327,0.30593607305936077,0.42890995260663506,0.07987711213517666,0.2714570858283433,0.5821656050955415,0.3521400778210117,0.26747720364741645,0.2593167701863354,0.22877699124511885,0.2561973726873459,0.20600546693321364,0.11904761904761901,0.22877699124511885,0.219390077378243,0.38009049773755643,0.3824884792626728,0.3803131991051454,0.4265129682997118,0.43413173652694603,0.42816901408450697,0.2123893805309735,0.2095238095238095,0.22580645161290314,0.2307692307692308,0.2121212121212121,0.17948717948717952,0.1871657754010695,0.17733990147783246,0.20454545454545459,0.2195121951219513,0.2127659574468086
0.47559864644394606,0.11429263736255739,0.0454299046545988,0.34246575342465757,0.44549763033175355,0.09984639016897083,0.3672654690618762,0.3796178343949045,0.12062256809338522,0.12310030395136778,0.11180124223602483,0.4331615641103365,0.47817286813327176,0.3957814858634899,0.20833333333333331,0.4331615641103365,0.25489303595812474,0.3642533936651584,0.35944700460829493,0.3646532438478747,0.4870317002881845,0.49101796407185616,0.4816901408450704,0.2300884955752212,0.2095238095238095,0.24193548387096764,0.16153846153846155,0.16363636363636364,0.17948717948717952,0.17647058823529416,0.1822660098522167,0.20454545454545459,0.19512195121951226,0.2127659574468086
0.4855403173451854,0.029236037070306097,0.0032419562282762363,0.36073059360730597,0.38862559241706157,0.08141321044546852,0.33532934131736525,0.43566878980891727,0.132295719844358,0.13677811550151978,0.12267080745341613,0.37432911934097673,0.40399107853444294,0.34969605483252414,0.17261904761904762,0.37432911934097673,0.2858443331816113,0.37104072398190036,0.3571428571428572,0.37807606263982096,0.3515850144092219,0.34730538922155674,0.35774647887323946,0.3274336283185841,0.29523809523809535,0.346774193548387,0.2307692307692308,0.2545454545454546,0.21025641025641023,0.19786096256684488,0.2167487684729063,0.2727272727272727,0.24390243902439035,0.27659574468085113
0.42305553466000495,0.05567772669005335,0.0023809776889635306,0.44748858447488593,0.3957345971563981,0.1797235023041475,0.5528942115768464,0.3006369426751593,0.2178988326848249,0.2598784194528876,0.2515527950310559,0.26385000802382186,0.2825294516442811,0.2483374811309208,0.16666666666666663,0.26385000802382186,0.18252162039144287,0.6357466063348416,0.6382488479262671,0.6353467561521251,0.7262247838616716,0.7455089820359281,0.7154929577464788,0.3451327433628319,0.3333333333333333,0.35483870967741926,0.3384615384615385,0.3272727272727272,0.4051282051282052,0.40641711229946514,0.4039408866995074,0.34090909090909083,0.3414634146341464,0.34042553191489366
